id,TARGET
82691,0.29422769983910646
82692,0.4698072155452093
82693,0.2946908403067354
82694,0.4094528928247551
82695,0.3001327048209904
82696,0.46004547072207397
82697,0.297871158414646
82698,0.4351648742644996
82699,0.47863454342952605
82700,0.25762332929933746
82701,0.29740512729955393
82702,0.46876092826545757
82703,0.2946908403067354
82704,0.2946908403067354
82705,0.2946908403067354
82706,0.2522135394838196
82707,0.2948896360747819
82708,0.2540316691288937
82709,0.4661915732458056
82710,0.2998834648026146
82711,0.2946908403067354
82712,0.29422769983910646
82713,0.4654588622992246
82714,0.2546980857405258
82715,0.2998834648026146
82716,0.2946908403067354
82717,0.4717910220441686
82718,0.4797367478555952
82719,0.2946908403067354
82720,0.2596132494068726
82721,0.29422769983910646
82722,0.25105059060642276
82723,0.4676967843458272
82724,0.42176468422291624
82725,0.46901248304339577
82726,0.2530070442741796
82727,0.4409204207092782
82728,0.29941562792917176
82729,0.2946908403067354
82730,0.29422769983910646
82731,0.2946908403067354
82732,0.2948896360747819
82733,0.421950089018977
82734,0.42592142976473407
82735,0.4674159234236726
82736,0.3017592540410506
82737,0.25258595386338334
82738,0.25258595386338334
82739,0.2596132494068726
82740,0.2998834648026146
82741,0.2946908403067354
82742,0.2946908403067354
82743,0.25258595386338334
82744,0.25762332929933746
82745,0.2998834648026146
82746,0.2557909942780062
82747,0.47547123023343896
82748,0.2596132494068726
82749,0.29422769983910646
82750,0.44138071118713756
82751,0.46901248304339577
82752,0.4717910220441686
82753,0.45947247207747666
82754,0.25258595386338334
82755,0.47390637251435175
82756,0.4791938757375239
82757,0.2946908403067354
82758,0.29546374060041974
82759,0.46966484443827644
82760,0.29422769983910646
82761,0.2946908403067354
82762,0.43924707528743284
82763,0.259184978950764
82764,0.47530870920179924
82765,0.2998834648026146
82766,0.30222917309490493
82767,0.251793324572917
82768,0.29546374060041974
82769,0.29889751996919584
82770,0.29525137437345716
82771,0.4717910220441686
82772,0.251793324572917
82773,0.468109610086907
82774,0.2946908403067354
82775,0.4646650389096885
82776,0.2946908403067354
82777,0.29941562792917176
82778,0.2998834648026146
82779,0.2946908403067354
82780,0.2948896360747819
82781,0.29422769983910646
82782,0.3009137884662928
82783,0.4373652944318842
82784,0.4710971938203986
82785,0.2530070442741796
82786,0.25762332929933746
82787,0.25804991817369505
82788,0.2946908403067354
82789,0.2946908403067354
82790,0.25105059060642276
82791,0.2522135394838196
82792,0.46185836750863674
82793,0.2522135394838196
82794,0.30222917309490493
82795,0.2946908403067354
82796,0.4585616970702997
82797,0.48081105189939766
82798,0.25762332929933746
82799,0.2948896360747819
82800,0.2998834648026146
82801,0.4758240385160544
82802,0.42370480608978517
82803,0.4674159234236726
82804,0.46720605021354555
82805,0.2530070442741796
82806,0.2522135394838196
82807,0.46901248304339577
82808,0.2530070442741796
82809,0.2948896360747819
82810,0.2946908403067354
82811,0.4580087652722757
82812,0.4646650389096885
82813,0.46210534906350603
82814,0.25105059060642276
82815,0.30020787574700086
82816,0.4717910220441686
82817,0.29618984428682466
82818,0.4717910220441686
82819,0.2946908403067354
82820,0.4698072155452093
82821,0.4675121671752671
82822,0.2946908403067354
82823,0.29499989348766775
82824,0.2596132494068726
82825,0.25105059060642276
82826,0.4708866471698202
82827,0.468109610086907
82828,0.4698072155452093
82829,0.2946908403067354
82830,0.46427078617012396
82831,0.4229258517700897
82832,0.259184978950764
82833,0.4368070942143968
82834,0.25105059060642276
82835,0.430025916628538
82836,0.29941562792917176
82837,0.2998834648026146
82838,0.25785038175953423
82839,0.2948896360747819
82840,0.3009137884662928
82841,0.4665872644584318
82842,0.4248783626364308
82843,0.29422769983910646
82844,0.2946908403067354
82845,0.2573453870695515
82846,0.25258595386338334
82847,0.45229280410611356
82848,0.4880321109486554
82849,0.46605225035393455
82850,0.25105059060642276
82851,0.4259132663510096
82852,0.43407325001695624
82853,0.2946908403067354
82854,0.46185836750863674
82855,0.25258595386338334
82856,0.25258595386338334
82857,0.2998834648026146
82858,0.4661915732458056
82859,0.25258595386338334
82860,0.259184978950764
82861,0.251793324572917
82862,0.25258595386338334
82863,0.2948896360747819
82864,0.3009137884662928
82865,0.29572533573712595
82866,0.2998834648026146
82867,0.4791938757375239
82868,0.40883267876605306
82869,0.46967857372190364
82870,0.45745244101507476
82871,0.2540316691288937
82872,0.4373652944318842
82873,0.4096045632315416
82874,0.2946908403067354
82875,0.25258595386338334
82876,0.3001327048209904
82877,0.259184978950764
82878,0.29572533573712595
82879,0.46967857372190364
82880,0.25762332929933746
82881,0.2948896360747819
82882,0.468109610086907
82883,0.29684677041576923
82884,0.3009137884662928
82885,0.47334760260907716
82886,0.29546374060041974
82887,0.25762332929933746
82888,0.30222917309490493
82889,0.2948896360747819
82890,0.2998834648026146
82891,0.47063238442765165
82892,0.2596132494068726
82893,0.4610399692036248
82894,0.40927569597982316
82895,0.2946908403067354
82896,0.47334760260907716
82897,0.4257537978318708
82898,0.2998834648026146
82899,0.46258239834327464
82900,0.2946908403067354
82901,0.25258595386338334
82902,0.25740462101552714
82903,0.29889751996919584
82904,0.2946908403067354
82905,0.4698072155452093
82906,0.47334760260907716
82907,0.29442631359863475
82908,0.43637009332608695
82909,0.29684677041576923
82910,0.2946908403067354
82911,0.2946908403067354
82912,0.4229682412416805
82913,0.2948896360747819
82914,0.4407225537929304
82915,0.2948896360747819
82916,0.29796864310253385
82917,0.29422769983910646
82918,0.2946908403067354
82919,0.4748270213716611
82920,0.4155746777847481
82921,0.43211036568559386
82922,0.4677151483752541
82923,0.3004450340033189
82924,0.25762332929933746
82925,0.254961539464683
82926,0.29618984428682466
82927,0.42362988182772743
82928,0.2946908403067354
82929,0.251793324572917
82930,0.29422769983910646
82931,0.4368070942143968
82932,0.2946908403067354
82933,0.4717910220441686
82934,0.2946908403067354
82935,0.2961822863696326
82936,0.25105059060642276
82937,0.2998834648026146
82938,0.29572533573712595
82939,0.2998834648026146
82940,0.47334760260907716
82941,0.2946908403067354
82942,0.2946908403067354
82943,0.46966484443827644
82944,0.46967857372190364
82945,0.2946908403067354
82946,0.4698072155452093
82947,0.25898856623766936
82948,0.2946908403067354
82949,0.2946908403067354
82950,0.2999813266895897
82951,0.45513386442940446
82952,0.29422769983910646
82953,0.46822532349189444
82954,0.4704734348536573
82955,0.44336529044079076
82956,0.2946908403067354
82957,0.4704734348536573
82958,0.2546980857405258
82959,0.3004450340033189
82960,0.2998834648026146
82961,0.2948896360747819
82962,0.29889751996919584
82963,0.251793324572917
82964,0.30222917309490493
82965,0.2946908403067354
82966,0.4781121253925611
82967,0.29618984428682466
82968,0.2948896360747819
82969,0.25762332929933746
82970,0.47645237540417623
82971,0.297871158414646
82972,0.25762332929933746
82973,0.25258595386338334
82974,0.45752009858518666
82975,0.42647276161050623
82976,0.29941562792917176
82977,0.42529945729945573
82978,0.4641552011532005
82979,0.2948896360747819
82980,0.4267743829371194
82981,0.29941562792917176
82982,0.3001327048209904
82983,0.2946908403067354
82984,0.29422769983910646
82985,0.47439791113780344
82986,0.29941562792917176
82987,0.4490894681302375
82988,0.25105059060642276
82989,0.29618984428682466
82990,0.259184978950764
82991,0.4373652944318842
82992,0.4248783626364308
82993,0.2946908403067354
82994,0.25804991817369505
82995,0.41376445070055634
82996,0.251793324572917
82997,0.25258595386338334
82998,0.25762332929933746
82999,0.47622690450753474
83000,0.2948896360747819
83001,0.47352036496758515
83002,0.25364848227380765
83003,0.42647276161050623
83004,0.3004450340033189
83005,0.4702231485363146
83006,0.2948896360747819
83007,0.46720605021354555
83008,0.4704734348536573
83009,0.3009137884662928
83010,0.29618984428682466
83011,0.29618984428682466
83012,0.4748270213716611
83013,0.2946908403067354
83014,0.2948896360747819
83015,0.2946908403067354
83016,0.4404889257287632
83017,0.4698072155452093
83018,0.4748270213716611
83019,0.2961822863696326
83020,0.2522135394838196
83021,0.4698072155452093
83022,0.3004450340033189
83023,0.3017592540410506
83024,0.25258595386338334
83025,0.2948896360747819
83026,0.3004450340033189
83027,0.46876092826545757
83028,0.30222917309490493
83029,0.2530070442741796
83030,0.2948896360747819
83031,0.251793324572917
83032,0.29442631359863475
83033,0.251793324572917
83034,0.47422360840382843
83035,0.2610851362933101
83036,0.46307037219949393
83037,0.41253124011934
83038,0.25105059060642276
83039,0.46901248304339577
83040,0.2946908403067354
83041,0.2946908403067354
83042,0.2948896360747819
83043,0.468109610086907
83044,0.2996646455450215
83045,0.2998834648026146
83046,0.29442631359863475
83047,0.47878084723427167
83048,0.2946908403067354
83049,0.2946908403067354
83050,0.25898856623766936
83051,0.2998834648026146
83052,0.462910872187823
83053,0.4717910220441686
83054,0.2946908403067354
83055,0.251793324572917
83056,0.29422769983910646
83057,0.2946908403067354
83058,0.29941562792917176
83059,0.4282979676335655
83060,0.259184978950764
83061,0.29618984428682466
83062,0.4698072155452093
83063,0.29377076415213366
83064,0.29525137437345716
83065,0.4748270213716611
83066,0.4284242385700319
83067,0.471906517093181
83068,0.2948896360747819
83069,0.2946908403067354
83070,0.46901248304339577
83071,0.29422769983910646
83072,0.2946908403067354
83073,0.4717910220441686
83074,0.2948896360747819
83075,0.2998834648026146
83076,0.4717910220441686
83077,0.25258595386338334
83078,0.2946908403067354
83079,0.29572533573712595
83080,0.29422769983910646
83081,0.29684677041576923
83082,0.29941562792917176
83083,0.2961822863696326
83084,0.4708866471698202
83085,0.259184978950764
83086,0.2948896360747819
83087,0.2946908403067354
83088,0.4654588622992246
83089,0.2961822863696326
83090,0.4714451125459249
83091,0.47134799256019533
83092,0.2946908403067354
83093,0.2948896360747819
83094,0.29941562792917176
83095,0.2522135394838196
83096,0.2969228356738197
83097,0.29442631359863475
83098,0.25258595386338334
83099,0.2946908403067354
83100,0.30222917309490493
83101,0.2946908403067354
83102,0.2948896360747819
83103,0.2948896360747819
83104,0.2946908403067354
83105,0.2546980857405258
83106,0.46486845374239677
83107,0.25762332929933746
83108,0.47393670712926295
83109,0.2596132494068726
83110,0.251793324572917
83111,0.3009137884662928
83112,0.29525137437345716
83113,0.2998834648026146
83114,0.25445434918078347
83115,0.25310726324878097
83116,0.2998834648026146
83117,0.4698072155452093
83118,0.42096277929173015
83119,0.2946908403067354
83120,0.4698072155452093
83121,0.25258595386338334
83122,0.2946908403067354
83123,0.47334760260907716
83124,0.4699844883338321
83125,0.258277215800222
83126,0.2596132494068726
83127,0.29422769983910646
83128,0.42176468422291624
83129,0.251793324572917
83130,0.2522135394838196
83131,0.2946908403067354
83132,0.297871158414646
83133,0.30222917309490493
83134,0.47404275151950614
83135,0.297871158414646
83136,0.29422769983910646
83137,0.2522135394838196
83138,0.2946908403067354
83139,0.4759628003430355
83140,0.47863454342952605
83141,0.45745244101507476
83142,0.2522135394838196
83143,0.4375950857796032
83144,0.2946908403067354
83145,0.468109610086907
83146,0.2573453870695515
83147,0.4698072155452093
83148,0.29740512729955393
83149,0.25258595386338334
83150,0.2998834648026146
83151,0.2948896360747819
83152,0.2573453870695515
83153,0.2948896360747819
83154,0.251793324572917
83155,0.46227709949987644
83156,0.2522135394838196
83157,0.2946908403067354
83158,0.2948896360747819
83159,0.43692816834264814
83160,0.43692816834264814
83161,0.42534221597095856
83162,0.29546374060041974
83163,0.2987726506276051
83164,0.29422769983910646
83165,0.2946908403067354
83166,0.2522135394838196
83167,0.4717910220441686
83168,0.251793324572917
83169,0.2946908403067354
83170,0.251793324572917
83171,0.251793324572917
83172,0.2946908403067354
83173,0.251793324572917
83174,0.29422769983910646
83175,0.4717910220441686
83176,0.4702231485363146
83177,0.25762332929933746
83178,0.3009137884662928
83179,0.3009137884662928
83180,0.29941562792917176
83181,0.48235556992192524
83182,0.29572533573712595
83183,0.251793324572917
83184,0.440112711072948
83185,0.25105059060642276
83186,0.29442631359863475
83187,0.2998834648026146
83188,0.4247471199211465
83189,0.259184978950764
83190,0.2946908403067354
83191,0.4595594360188176
83192,0.2946908403067354
83193,0.29664721034738634
83194,0.3017592540410506
83195,0.4717910220441686
83196,0.25762332929933746
83197,0.2998834648026146
83198,0.25105059060642276
83199,0.2946908403067354
83200,0.47054012407056167
83201,0.29442631359863475
83202,0.2946908403067354
83203,0.2998834648026146
83204,0.29442631359863475
83205,0.4654588622992246
83206,0.29546374060041974
83207,0.30222917309490493
83208,0.3009137884662928
83209,0.47422360840382843
83210,0.29422769983910646
83211,0.4698072155452093
83212,0.29546374060041974
83213,0.2946908403067354
83214,0.29422769983910646
83215,0.4675121671752671
83216,0.4782215543461134
83217,0.29422769983910646
83218,0.2946908403067354
83219,0.2998834648026146
83220,0.4091084632610196
83221,0.4665872644584318
83222,0.29422769983910646
83223,0.29525137437345716
83224,0.2948896360747819
83225,0.2948896360747819
83226,0.29422769983910646
83227,0.4229682412416805
83228,0.2948896360747819
83229,0.2596132494068726
83230,0.3009137884662928
83231,0.2946908403067354
83232,0.251793324572917
83233,0.29618984428682466
83234,0.2998834648026146
83235,0.25762332929933746
83236,0.42947476529072864
83237,0.25762332929933746
83238,0.2998834648026146
83239,0.4798291572191538
83240,0.47863454342952605
83241,0.25310726324878097
83242,0.4666216759421372
83243,0.29422769983910646
83244,0.2998834648026146
83245,0.2998834648026146
83246,0.47467549445635315
83247,0.3009137884662928
83248,0.4717910220441686
83249,0.29618984428682466
83250,0.2946908403067354
83251,0.2947877211572994
83252,0.29889751996919584
83253,0.45752009858518666
83254,0.4698072155452093
83255,0.2948896360747819
83256,0.4188754239059517
83257,0.29422769983910646
83258,0.4084214636473858
83259,0.2948896360747819
83260,0.2946908403067354
83261,0.46901248304339577
83262,0.2606552925599663
83263,0.29442631359863475
83264,0.2946908403067354
83265,0.4717910220441686
83266,0.42592142976473407
83267,0.2998834648026146
83268,0.4626749153770851
83269,0.4646650389096885
83270,0.46635256900125954
83271,0.2540316691288937
83272,0.2596132494068726
83273,0.2946908403067354
83274,0.2948896360747819
83275,0.3009137884662928
83276,0.2946908403067354
83277,0.251793324572917
83278,0.2948896360747819
83279,0.46901248304339577
83280,0.25258595386338334
83281,0.4646650389096885
83282,0.2946908403067354
83283,0.2946908403067354
83284,0.46901248304339577
83285,0.29618984428682466
83286,0.2948896360747819
83287,0.41210288161801756
83288,0.3009137884662928
83289,0.25804991817369505
83290,0.2998834648026146
83291,0.25258595386338334
83292,0.4749477469175218
83293,0.2946908403067354
83294,0.4702231485363146
83295,0.2996646455450215
83296,0.4698072155452093
83297,0.2522135394838196
83298,0.46966484443827644
83299,0.2998834648026146
83300,0.25762332929933746
83301,0.30222917309490493
83302,0.2948896360747819
83303,0.47244291271725564
83304,0.4702231485363146
83305,0.2948896360747819
83306,0.4674159234236726
83307,0.2946908403067354
83308,0.25105059060642276
83309,0.2999813266895897
83310,0.2998834648026146
83311,0.2946908403067354
83312,0.29618984428682466
83313,0.2998834648026146
83314,0.3004450340033189
83315,0.42176468422291624
83316,0.46966484443827644
83317,0.2998834648026146
83318,0.47054012407056167
83319,0.2530070442741796
83320,0.468109610086907
83321,0.2610851362933101
83322,0.4368070942143968
83323,0.29815195905914615
83324,0.4698072155452093
83325,0.47390637251435175
83326,0.2946908403067354
83327,0.46967857372190364
83328,0.2530070442741796
83329,0.2540316691288937
83330,0.2998834648026146
83331,0.2998834648026146
83332,0.25258595386338334
83333,0.4646650389096885
83334,0.29572533573712595
83335,0.2998834648026146
83336,0.259184978950764
83337,0.2946908403067354
83338,0.2948896360747819
83339,0.29422769983910646
83340,0.2998834648026146
83341,0.2946908403067354
83342,0.251793324572917
83343,0.2946908403067354
83344,0.3001327048209904
83345,0.46461956116309877
83346,0.2946908403067354
83347,0.41337312801443565
83348,0.2998834648026146
83349,0.2998834648026146
83350,0.2946908403067354
83351,0.2946908403067354
83352,0.251793324572917
83353,0.29442631359863475
83354,0.4063791959513574
83355,0.2946908403067354
83356,0.46185836750863674
83357,0.4671153644247173
83358,0.2946908403067354
83359,0.4670699233717753
83360,0.468109610086907
83361,0.2948896360747819
83362,0.29618984428682466
83363,0.4654588622992246
83364,0.25804991817369505
83365,0.43071702309893645
83366,0.29618984428682466
83367,0.2946908403067354
83368,0.468109610086907
83369,0.29422769983910646
83370,0.2998834648026146
83371,0.2998834648026146
83372,0.4337700648704282
83373,0.3009137884662928
83374,0.2946908403067354
83375,0.4248783626364308
83376,0.2948896360747819
83377,0.2946908403067354
83378,0.46307037219949393
83379,0.4646650389096885
83380,0.46837994725476345
83381,0.42475368926654705
83382,0.4708866471698202
83383,0.4646650389096885
83384,0.2946908403067354
83385,0.2946908403067354
83386,0.29941562792917176
83387,0.47467549445635315
83388,0.4414797569149752
83389,0.29422769983910646
83390,0.42515002559771686
83391,0.29941562792917176
83392,0.41180013152867795
83393,0.42362988182772743
83394,0.29422769983910646
83395,0.2998834648026146
83396,0.4277723812355908
83397,0.2946908403067354
83398,0.29422769983910646
83399,0.25804991817369505
83400,0.4881651837600491
83401,0.25804991817369505
83402,0.2998061786633806
83403,0.2946908403067354
83404,0.47334760260907716
83405,0.259184978950764
83406,0.29442631359863475
83407,0.29377076415213366
83408,0.2946908403067354
83409,0.4668680292908061
83410,0.45745244101507476
83411,0.46876092826545757
83412,0.4675121671752671
83413,0.2946908403067354
83414,0.43692816834264814
83415,0.3009137884662928
83416,0.4708866471698202
83417,0.42176468422291624
83418,0.2946908403067354
83419,0.297871158414646
83420,0.2946908403067354
83421,0.29941562792917176
83422,0.25105059060642276
83423,0.4704734348536573
83424,0.25105059060642276
83425,0.2946908403067354
83426,0.4686676992117952
83427,0.424657168860608
83428,0.25762332929933746
83429,0.47645237540417623
83430,0.25105059060642276
83431,0.2984305655879457
83432,0.2948896360747819
83433,0.4717910220441686
83434,0.3009137884662928
83435,0.47399406900758057
83436,0.2948896360747819
83437,0.42509128658381756
83438,0.4345539519570249
83439,0.2530070442741796
83440,0.45655179485361497
83441,0.3009137884662928
83442,0.4698072155452093
83443,0.2946908403067354
83444,0.43924707528743284
83445,0.3009137884662928
83446,0.29442631359863475
83447,0.25105059060642276
83448,0.4605261068998806
83449,0.47547123023343896
83450,0.25762332929933746
83451,0.29442631359863475
83452,0.251793324572917
83453,0.2946908403067354
83454,0.47054012407056167
83455,0.2946908403067354
83456,0.47894039163648017
83457,0.4698072155452093
83458,0.47331370216572194
83459,0.2948896360747819
83460,0.2522135394838196
83461,0.25105059060642276
83462,0.3009137884662928
83463,0.43826054812737963
83464,0.2946908403067354
83465,0.251793324572917
83466,0.3001327048209904
83467,0.4704734348536573
83468,0.29618984428682466
83469,0.25364848227380765
83470,0.2998834648026146
83471,0.2946908403067354
83472,0.4748270213716611
83473,0.25105059060642276
83474,0.2998834648026146
83475,0.29442631359863475
83476,0.4698072155452093
83477,0.2946908403067354
83478,0.45056255294698805
83479,0.2998834648026146
83480,0.47547123023343896
83481,0.4781121253925611
83482,0.29941562792917176
83483,0.46966484443827644
83484,0.42370480608978517
83485,0.259184978950764
83486,0.4654588622992246
83487,0.2522135394838196
83488,0.4373652944318842
83489,0.2946908403067354
83490,0.46497055112368363
83491,0.40846563740825426
83492,0.259184978950764
83493,0.2946908403067354
83494,0.4686676992117952
83495,0.4698072155452093
83496,0.29422769983910646
83497,0.2522135394838196
83498,0.29618984428682466
83499,0.44336529044079076
83500,0.3009137884662928
83501,0.2998834648026146
83502,0.4183765626725351
83503,0.4581017020948669
83504,0.29618984428682466
83505,0.2946908403067354
83506,0.25804991817369505
83507,0.2946908403067354
83508,0.29442631359863475
83509,0.4605261068998806
83510,0.45655179485361497
83511,0.46497055112368363
83512,0.48442591757084597
83513,0.25762332929933746
83514,0.4373652944318842
83515,0.47014736386317413
83516,0.2998834648026146
83517,0.3009137884662928
83518,0.2946908403067354
83519,0.2946908403067354
83520,0.4749477469175218
83521,0.2948896360747819
83522,0.29422769983910646
83523,0.2948896360747819
83524,0.4247471199211465
83525,0.25105059060642276
83526,0.2946908403067354
83527,0.2946908403067354
83528,0.2946908403067354
83529,0.4733539206492881
83530,0.47481513094265576
83531,0.25762332929933746
83532,0.4702231485363146
83533,0.2948896360747819
83534,0.4155746777847481
83535,0.2948896360747819
83536,0.471906517093181
83537,0.2946908403067354
83538,0.25804991817369505
83539,0.29422769983910646
83540,0.2946908403067354
83541,0.4110669316430643
83542,0.4708866471698202
83543,0.474031389388246
83544,0.42869309410089584
83545,0.3004450340033189
83546,0.42133147401545645
83547,0.30222917309490493
83548,0.4717910220441686
83549,0.25105059060642276
83550,0.29941562792917176
83551,0.259184978950764
83552,0.46046505804673576
83553,0.4654588622992246
83554,0.2522135394838196
83555,0.4590028233591376
83556,0.4248783626364308
83557,0.2948896360747819
83558,0.29645766179386984
83559,0.2946908403067354
83560,0.2998834648026146
83561,0.4671451326531207
83562,0.3009137884662928
83563,0.2946908403067354
83564,0.25105059060642276
83565,0.4377049378146163
83566,0.25105059060642276
83567,0.2948896360747819
83568,0.3009137884662928
83569,0.2948896360747819
83570,0.29941562792917176
83571,0.4666216759421372
83572,0.259184978950764
83573,0.46901248304339577
83574,0.29422769983910646
83575,0.29941562792917176
83576,0.467526759137834
83577,0.46966484443827644
83578,0.4689669525463608
83579,0.4798291572191538
83580,0.48016999013358197
83581,0.46751105255825304
83582,0.2998834648026146
83583,0.2948896360747819
83584,0.4704012687647026
83585,0.29422769983910646
83586,0.2969228356738197
83587,0.4708866471698202
83588,0.4272534119784954
83589,0.3004450340033189
83590,0.25804991817369505
83591,0.29422769983910646
83592,0.46967857372190364
83593,0.4247471199211465
83594,0.2948896360747819
83595,0.2946908403067354
83596,0.2946908403067354
83597,0.4798291572191538
83598,0.48081105189939766
83599,0.2946908403067354
83600,0.29422769983910646
83601,0.44767841583177387
83602,0.45745244101507476
83603,0.4373652944318842
83604,0.2948896360747819
83605,0.3004450340033189
83606,0.468109610086907
83607,0.2596132494068726
83608,0.3009137884662928
83609,0.29442631359863475
83610,0.25258595386338334
83611,0.2998834648026146
83612,0.4698072155452093
83613,0.2969228356738197
83614,0.2998834648026146
83615,0.2998834648026146
83616,0.47334760260907716
83617,0.2946908403067354
83618,0.4243703708457353
83619,0.2998834648026146
83620,0.2610851362933101
83621,0.468109610086907
83622,0.2946908403067354
83623,0.4698072155452093
83624,0.251793324572917
83625,0.25105059060642276
83626,0.47390637251435175
83627,0.44336529044079076
83628,0.30297067649617404
83629,0.29618984428682466
83630,0.4654588622992246
83631,0.4698072155452093
83632,0.251793324572917
83633,0.2946908403067354
83634,0.4782215543461134
83635,0.43924707528743284
83636,0.2948896360747819
83637,0.468109610086907
83638,0.2946908403067354
83639,0.47390637251435175
83640,0.25762332929933746
83641,0.40807730216854976
83642,0.2946908403067354
83643,0.2998834648026146
83644,0.2948896360747819
83645,0.251793324572917
83646,0.29941562792917176
83647,0.467667297486625
83648,0.4698072155452093
83649,0.29941562792917176
83650,0.25762332929933746
83651,0.403003493260601
83652,0.2946908403067354
83653,0.42410745198519206
83654,0.259184978950764
83655,0.25105059060642276
83656,0.2606552925599663
83657,0.29422769983910646
83658,0.2948896360747819
83659,0.4275168333209109
83660,0.2998834648026146
83661,0.2606552925599663
83662,0.2948896360747819
83663,0.47390637251435175
83664,0.29941562792917176
83665,0.47422360840382843
83666,0.259184978950764
83667,0.2946908403067354
83668,0.47054012407056167
83669,0.2522135394838196
83670,0.29664721034738634
83671,0.3009137884662928
83672,0.4373652944318842
83673,0.25258595386338334
83674,0.30020787574700086
83675,0.47565648663420845
83676,0.2946908403067354
83677,0.45900676276616664
83678,0.2948896360747819
83679,0.3009137884662928
83680,0.29422769983910646
83681,0.251793324572917
83682,0.2946908403067354
83683,0.29442631359863475
83684,0.4368070942143968
83685,0.47645237540417623
83686,0.2946908403067354
83687,0.2998834648026146
83688,0.29889751996919584
83689,0.2946908403067354
83690,0.2946908403067354
83691,0.2948896360747819
83692,0.41911048562836584
83693,0.29941562792917176
83694,0.29572533573712595
83695,0.2984305655879457
83696,0.46185836750863674
83697,0.2998834648026146
83698,0.48481940238643645
83699,0.4646650389096885
83700,0.2946908403067354
83701,0.2610851362933101
83702,0.4717910220441686
83703,0.25785038175953423
83704,0.2998834648026146
83705,0.47334760260907716
83706,0.2946908403067354
83707,0.2946908403067354
83708,0.46901248304339577
83709,0.47014736386317413
83710,0.2998834648026146
83711,0.42647276161050623
83712,0.2946908403067354
83713,0.4063791959513574
83714,0.2946908403067354
83715,0.2948896360747819
83716,0.3983652777281824
83717,0.29572358709412466
83718,0.468109610086907
83719,0.29422769983910646
83720,0.4629983487788817
83721,0.3017592540410506
83722,0.29422769983910646
83723,0.29618984428682466
83724,0.4201377107330504
83725,0.2998834648026146
83726,0.2946908403067354
83727,0.2948896360747819
83728,0.46307037219949393
83729,0.47879807689514875
83730,0.30222917309490493
83731,0.2946908403067354
83732,0.25762332929933746
83733,0.2998834648026146
83734,0.4584107045315827
83735,0.25105059060642276
83736,0.4654588622992246
83737,0.30020787574700086
83738,0.25105059060642276
83739,0.4144083022658224
83740,0.46358106939608845
83741,0.4282979676335655
83742,0.2948896360747819
83743,0.4590028233591376
83744,0.2946908403067354
83745,0.251793324572917
83746,0.2998834648026146
83747,0.4646650389096885
83748,0.259184978950764
83749,0.251793324572917
83750,0.29572533573712595
83751,0.4654588622992246
83752,0.25105059060642276
83753,0.25258595386338334
83754,0.29618984428682466
83755,0.2998834648026146
83756,0.2596132494068726
83757,0.42370480608978517
83758,0.2596132494068726
83759,0.2998834648026146
83760,0.2946908403067354
83761,0.25258595386338334
83762,0.47334760260907716
83763,0.251793324572917
83764,0.4714451125459249
83765,0.2948896360747819
83766,0.29793597814299944
83767,0.46307037219949393
83768,0.47422360840382843
83769,0.2946908403067354
83770,0.424657168860608
83771,0.4698072155452093
83772,0.4638259271352452
83773,0.29645766179386984
83774,0.2946908403067354
83775,0.30020787574700086
83776,0.43880953528061745
83777,0.25804991817369505
83778,0.3009137884662928
83779,0.25762332929933746
83780,0.4373652944318842
83781,0.29442631359863475
83782,0.29422769983910646
83783,0.2964791434044972
83784,0.4201497372089763
83785,0.44581315441821917
83786,0.2946908403067354
83787,0.4698072155452093
83788,0.3009137884662928
83789,0.2522135394838196
83790,0.29377076415213366
83791,0.30222917309490493
83792,0.3001327048209904
83793,0.46967857372190364
83794,0.2998834648026146
83795,0.42509128658381756
83796,0.29442631359863475
83797,0.2996646455450215
83798,0.2998834648026146
83799,0.2946908403067354
83800,0.25762332929933746
83801,0.25762332929933746
83802,0.43826054812737963
83803,0.25105059060642276
83804,0.41398196128684916
83805,0.41855586392195265
83806,0.42176468422291624
83807,0.2998834648026146
83808,0.29525137437345716
83809,0.29546374060041974
83810,0.29442631359863475
83811,0.2946908403067354
83812,0.3017592540410506
83813,0.2948896360747819
83814,0.2946908403067354
83815,0.3004450340033189
83816,0.251793324572917
83817,0.2946908403067354
83818,0.29941562792917176
83819,0.251793324572917
83820,0.259184978950764
83821,0.42633837155382415
83822,0.251793324572917
83823,0.29422769983910646
83824,0.46815293925507895
83825,0.2540316691288937
83826,0.4717910220441686
83827,0.46461956116309877
83828,0.2946908403067354
83829,0.41965234314357636
83830,0.4782215543461134
83831,0.4091084632610196
83832,0.44495479396402743
83833,0.2998834648026146
83834,0.46901248304339577
83835,0.25762332929933746
83836,0.251793324572917
83837,0.29442631359863475
83838,0.251793324572917
83839,0.43692816834264814
83840,0.2946908403067354
83841,0.29422769983910646
83842,0.43880953528061745
83843,0.25762332929933746
83844,0.3009137884662928
83845,0.2948896360747819
83846,0.29546374060041974
83847,0.29618984428682466
83848,0.4829665475950161
83849,0.2946908403067354
83850,0.43099033861792924
83851,0.42529945729945573
83852,0.29941562792917176
83853,0.2998834648026146
83854,0.45745244101507476
83855,0.4666216759421372
83856,0.2948896360747819
83857,0.4748270213716611
83858,0.25762332929933746
83859,0.4544871034097258
83860,0.47054012407056167
83861,0.4598754630843949
83862,0.2948896360747819
83863,0.2946908403067354
